PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Type
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,Train
18,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S,Train
20,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C,Train
27,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C,Train
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,Train
30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,Train
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,Train
33,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,Train
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,Train
43,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C,Train
46,3,"Rogers, Mr. William John",male,,0,0,S.C./A.4. 23567,8.05,,S,Train
47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,Train
48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,Train
49,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,Train
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,Train
65,1,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,Train
66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,Train
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,Train
78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,Train
83,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,Train
88,3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,Train
96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,Train
102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,Train
108,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S,Train
110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,Train
122,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,Train
127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,Train
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C,Train
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C,Train
155,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S,Train
159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,Train
160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,Train
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55,E33,S,Train
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,Train
177,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,Train
181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,Train
182,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,Train
186,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S,Train
187,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,Train
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,Train
199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,Train
202,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,Train
215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,Train
224,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,Train
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,Train
